,Time (h),D10-W15,D10-W30,D10-W45,D10-W60,D10-W75,D10-W90,D10-W120,D50-W15,D50-W30,D50-W45,D50-W60,D50-W75,D50-W90,D50-W120,D90-W15,D90-W30,D90-W45,D90-W60,D90-W75,D90-W90,D90-W120,D170-W15,D170-W30,D170-W45,D170-W60,D170-W75,D170-W90,D170-W120,D250-W15,D250-W30,D250-W45,D250-W60,D250-W75,D250-W90,D250-W120,D290-W15,D290-W30,D290-W45,D290-W60,D290-W75,D290-W90,D290-W120
,3.30,23.97,21.68,18.58,14.76,10.52,8.71,1.50,22.93,20.09,15.62,11.92,7.48,3.39,-0.06,21.93,19.06,15.01,10.80,6.24,2.48,-0.17,18.63,16.02,12.63,8.40,4.86,1.44,-0.27,13.54,10.39,7.68,5.22,1.70,-0.06,-0.40,9.37,7.17,4.39,1.39,-0.06,-0.24,-0.37
,3.31,23.76,21.47,18.42,14.65,10.48,8.67,1.54,22.72,19.90,15.50,11.86,7.42,3.38,-0.07,21.70,18.87,14.90,10.74,6.18,2.47,-0.18,18.37,15.86,12.47,8.34,4.79,1.43,-0.28,13.38,10.23,7.62,5.15,1.69,-0.07,-0.41,9.26,7.11,4.38,1.38,-0.07,-0.25,-0.38
,3.32,23.56,21.32,18.30,14.57,10.43,8.64,1.54,22.52,19.75,15.38,11.78,7.42,3.40,-0.07,21.47,18.72,14.80,10.69,6.18,2.47,-0.15,18.17,15.66,12.37,8.26,4.79,1.43,-0.28,13.23,10.13,7.52,5.10,1.69,-0.07,-0.38,9.16,7.03,4.33,1.38,-0.07,-0.25,-0.38
,3.33,23.37,21.13,18.17,14.49,10.38,8.62,1.54,22.32,19.58,15.28,11.70,7.36,3.40,-0.07,21.25,18.52,14.65,10.58,6.16,2.47,-0.12,17.97,15.50,12.24,8.18,4.74,1.43,-0.28,13.08,10.02,7.47,5.05,1.69,-0.07,-0.38,9.05,6.95,4.30,1.38,-0.07,-0.23,-0.38
,3.33,23.14,21.00,18.05,14.39,10.38,8.59,1.54,22.10,19.40,15.18,11.65,7.36,3.40,-0.05,21.08,18.37,14.54,10.53,6.13,2.47,-0.12,17.77,15.35,12.11,8.13,4.74,1.43,-0.28,12.90,9.87,7.36,5.00,1.69,-0.07,-0.38,8.95,6.90,4.28,1.38,-0.07,-0.23,-0.38
,3.34,22.94,20.85,17.92,14.34,10.33,8.59,1.59,21.92,19.25,15.05,11.58,7.31,3.40,-0.05,20.85,18.22,14.44,10.48,6.11,2.50,-0.12,17.57,15.18,12.01,8.03,4.69,1.43,-0.28,12.72,9.77,7.29,4.97,1.69,-0.07,-0.38,8.87,6.83,4.23,1.38,-0.07,-0.23,-0.38
,3.35,22.74,20.65,17.77,14.24,10.28,8.54,1.59,21.72,19.10,14.95,11.50,7.31,3.40,-0.05,20.65,18.02,14.29,10.38,6.08,2.52,-0.12,17.37,15.00,11.86,7.98,4.69,1.43,-0.28,12.57,9.67,7.21,4.92,1.69,-0.07,-0.38,8.77,6.75,4.20,1.38,-0.05,-0.23,-0.38
,3.36,22.57,20.50,17.67,14.19,10.23,8.54,1.59,21.52,18.92,14.85,11.43,7.26,3.40,-0.05,20.45,17.87,14.19,10.33,6.03,2.50,-0.12,17.17,14.85,11.76,7.93,4.64,1.43,-0.25,12.47,9.56,7.16,4.87,1.69,-0.07,-0.38,8.70,6.70,4.18,1.38,-0.05,-0.23,-0.38
,3.37,22.37,20.35,17.54,14.09,10.18,8.49,1.62,21.32,18.77,14.72,11.35,7.26,3.40,-0.05,20.25,17.72,14.09,10.25,6.03,2.52,-0.12,16.97,14.70,11.65,7.88,4.61,1.44,-0.23,12.31,9.46,7.06,4.85,1.67,-0.05,-0.38,8.59,6.65,4.12,1.38,-0.05,-0.23,-0.38
,3.38,22.17,20.20,17.42,13.99,10.18,8.49,1.62,21.13,18.60,14.62,11.30,7.21,3.40,-0.05,20.08,17.54,13.96,10.18,5.98,2.52,-0.12,16.79,14.54,11.55,7.80,4.59,1.44,-0.23,12.16,9.36,7.01,4.79,1.64,-0.02,-0.38,8.52,6.57,4.10,1.38,-0.05,-0.23,-0.38
,3.38,21.97,20.03,17.29,13.94,10.13,8.44,1.64,20.95,18.45,14.52,11.25,7.19,3.40,-0.05,19.88,17.37,13.84,10.13,5.98,2.52,-0.12,16.61,14.39,11.40,7.72,4.56,1.44,-0.23,12.01,9.26,6.90,4.74,1.64,-0.02,-0.38,8.44,6.49,4.07,1.38,-0.02,-0.23,-0.38
,3.39,21.80,19.88,17.17,13.84,10.08,8.41,1.64,20.80,18.30,14.42,11.15,7.16,3.40,-0.05,19.70,17.22,13.74,10.02,5.93,2.52,-0.12,16.41,14.24,11.30,7.67,4.54,1.44,-0.23,11.86,9.16,6.85,4.69,1.64,-0.02,-0.38,8.34,6.44,4.05,1.38,-0.02,-0.23,-0.36
,3.40,21.57,19.73,17.07,13.76,10.02,8.39,1.69,20.60,18.15,14.32,11.09,7.13,3.40,-0.05,19.53,17.07,13.63,9.97,5.93,2.52,-0.12,16.24,14.09,11.20,7.62,4.49,1.49,-0.23,11.76,9.05,6.77,4.67,1.62,-0.02,-0.36,8.26,6.39,4.02,1.38,-0.02,-0.23,-0.36
,3.41,21.42,19.58,16.94,13.68,9.97,8.36,1.69,20.40,18.00,14.22,11.04,7.11,3.40,-0.05,19.33,16.92,13.53,9.92,5.88,2.52,-0.12,16.06,13.94,11.09,7.54,4.49,1.49,-0.23,11.60,8.95,6.70,4.61,1.62,-0.02,-0.33,8.18,6.34,3.97,1.38,-0.02,-0.23,-0.33
,3.42,21.24,19.42,16.81,13.60,9.94,8.33,1.68,20.24,17.86,14.11,10.93,7.05,3.39,-0.06,19.12,16.76,13.40,9.81,5.87,2.51,-0.13,15.85,13.78,10.98,7.48,4.42,1.48,-0.24,11.44,8.84,6.64,4.58,1.61,-0.03,-0.34,8.07,6.28,3.96,1.37,-0.03,-0.21,-0.34
,3.43,21.09,19.27,16.70,13.52,9.89,8.30,1.68,20.07,17.71,14.00,10.88,7.05,3.39,-0.03,18.97,16.60,13.27,9.76,5.81,2.51,-0.13,15.70,13.62,10.83,7.41,4.42,1.48,-0.24,11.34,8.74,6.59,4.53,1.58,-0.03,-0.34,8.00,6.20,3.91,1.37,-0.03,-0.19,-0.34
,3.43,20.93,19.13,16.56,13.46,9.85,8.29,1.69,19.93,17.57,13.91,10.84,7.01,3.40,-0.02,18.77,16.46,13.18,9.72,5.77,2.52,-0.12,15.53,13.48,10.74,7.36,4.38,1.49,-0.23,11.20,8.64,6.49,4.49,1.59,-0.02,-0.33,7.93,6.16,3.92,1.38,-0.02,-0.18,-0.33
,3.44,20.75,18.97,16.46,13.38,9.82,8.24,1.75,19.73,17.42,13.81,10.74,6.98,3.40,-0.02,18.60,16.31,13.08,9.62,5.77,2.52,-0.12,15.35,13.33,10.64,7.31,4.38,1.49,-0.20,11.09,8.54,6.44,4.43,1.59,0.01,-0.33,7.85,6.08,3.87,1.38,-0.02,-0.18,-0.33
,3.45,20.58,18.82,16.34,13.28,9.77,8.21,1.75,19.58,17.29,13.71,10.69,6.95,3.40,-0.05,18.42,16.16,12.97,9.56,5.72,2.50,-0.12,15.20,13.20,10.53,7.24,4.33,1.49,-0.20,10.94,8.49,6.39,4.41,1.59,0.01,-0.33,7.77,6.03,3.81,1.38,0.01,-0.18,-0.33
,3.46,20.42,18.66,16.20,13.22,9.71,8.17,1.74,19.42,17.13,13.60,10.63,6.89,3.39,-0.03,18.26,16.00,12.86,9.50,5.71,2.51,-0.13,15.04,13.07,10.42,7.18,4.32,1.48,-0.19,10.83,8.38,6.30,4.35,1.58,0.00,-0.34,7.69,5.97,3.78,1.35,0.00,-0.19,-0.34
,3.47,20.28,18.52,16.11,13.13,9.67,8.16,1.75,19.23,17.02,13.51,10.53,6.88,3.40,-0.02,18.10,15.91,12.77,9.41,5.67,2.50,-0.12,14.90,12.92,10.33,7.11,4.28,1.49,-0.18,10.69,8.29,6.24,4.33,1.56,0.03,-0.33,7.62,5.93,3.76,1.36,0.01,-0.18,-0.33
,3.48,20.13,18.42,16.01,13.08,9.67,8.13,1.77,19.08,16.89,13.41,10.48,6.85,3.40,-0.02,17.92,15.76,12.67,9.36,5.67,2.52,-0.12,14.72,12.82,10.23,7.06,4.25,1.49,-0.18,10.58,8.18,6.18,4.28,1.56,0.03,-0.33,7.54,5.88,3.74,1.36,0.01,-0.18,-0.33
,3.48,19.98,18.27,15.91,12.97,9.62,8.11,1.80,18.92,16.74,13.30,10.43,6.83,3.40,-0.02,17.77,15.61,12.57,9.31,5.62,2.47,-0.12,14.54,12.67,10.13,7.01,4.23,1.49,-0.18,10.48,8.08,6.13,4.25,1.54,0.03,-0.33,7.47,5.82,3.71,1.33,0.03,-0.18,-0.33
,3.49,19.83,18.12,15.81,12.92,9.56,8.08,1.80,18.77,16.59,13.23,10.38,6.80,3.40,-0.02,17.59,15.48,12.47,9.23,5.62,2.47,-0.12,14.39,12.54,10.02,6.95,4.18,1.49,-0.18,10.33,8.03,6.03,4.20,1.54,0.03,-0.33,7.39,5.77,3.66,1.33,0.01,-0.18,-0.33
,3.50,19.65,17.97,15.71,12.82,9.51,8.03,1.80,18.62,16.49,13.13,10.30,6.75,3.40,-0.02,17.44,15.35,12.37,9.16,5.57,2.47,-0.12,14.27,12.42,9.92,6.90,4.18,1.49,-0.18,10.23,7.93,5.98,4.18,1.54,0.03,-0.31,7.31,5.72,3.66,1.33,0.03,-0.18,-0.31
,3.51,19.53,17.87,15.61,12.77,9.46,8.03,1.80,18.45,16.34,13.03,10.23,6.75,3.40,-0.02,17.27,15.20,12.26,9.10,5.54,2.47,-0.12,14.09,12.29,9.85,6.85,4.12,1.49,-0.18,10.13,7.83,5.93,4.12,1.54,0.03,-0.31,7.24,5.67,3.61,1.33,0.03,-0.18,-0.28
,3.52,19.38,17.72,15.50,12.72,9.41,8.00,1.80,18.30,16.21,12.95,10.18,6.70,3.40,-0.02,17.12,15.10,12.16,9.05,5.52,2.47,-0.12,13.96,12.16,9.77,6.75,4.12,1.46,-0.18,10.00,7.77,5.88,4.10,1.54,0.03,-0.28,7.16,5.62,3.61,1.33,0.03,-0.18,-0.28
,3.53,19.23,17.62,15.40,12.62,9.41,7.98,1.85,18.15,16.08,12.85,10.13,6.67,3.38,-0.02,16.97,14.95,12.09,9.00,5.46,2.47,-0.12,13.81,12.04,9.67,6.70,4.07,1.46,-0.18,9.87,7.67,5.82,4.05,1.49,0.03,-0.28,7.11,5.57,3.56,1.33,0.03,-0.15,-0.28
,3.53,19.08,17.47,15.30,12.57,9.36,7.93,1.85,17.97,15.96,12.77,10.05,6.65,3.38,-0.02,16.82,14.85,12.01,8.90,5.46,2.47,-0.12,13.68,11.91,9.56,6.65,4.07,1.43,-0.18,9.77,7.60,5.75,4.02,1.49,0.03,-0.28,7.03,5.52,3.53,1.33,0.03,-0.18,-0.28
,3.54,18.92,17.33,15.19,12.46,9.30,7.92,1.84,17.86,15.82,12.66,9.96,6.58,3.34,-0.03,16.65,14.69,11.90,8.84,5.40,2.46,-0.13,13.52,11.80,9.45,6.58,4.01,1.42,-0.19,9.66,7.51,5.69,3.96,1.48,0.02,-0.29,6.94,5.43,3.49,1.32,0.02,-0.19,-0.29
,3.55,18.82,17.27,15.10,12.42,9.26,7.88,1.85,17.72,15.71,12.57,9.92,6.57,3.35,-0.02,16.51,14.54,11.81,8.80,5.41,2.47,-0.12,13.38,11.68,9.39,6.54,3.97,1.43,-0.18,9.56,7.42,5.62,3.94,1.49,0.03,-0.28,6.90,5.41,3.45,1.31,0.03,-0.12,-0.28
,3.56,18.67,17.12,15.00,12.37,9.26,7.88,1.85,17.57,15.58,12.49,9.85,6.54,3.35,-0.02,16.36,14.44,11.70,8.75,5.36,2.47,-0.12,13.23,11.55,9.31,6.49,3.97,1.43,-0.18,9.46,7.36,5.57,3.92,1.49,0.03,-0.28,6.83,5.36,3.45,1.31,0.03,-0.15,-0.28
,3.57,18.51,16.98,14.89,12.28,9.20,7.82,1.89,17.41,15.47,12.38,9.78,6.51,3.34,-0.03,16.20,14.33,11.59,8.66,5.33,2.43,-0.13,13.09,11.44,9.20,6.43,3.91,1.42,-0.19,9.35,7.25,5.51,3.86,1.45,0.02,-0.29,6.74,5.30,3.39,1.27,0.02,-0.19,-0.29
,3.58,18.36,16.86,14.79,12.20,9.15,7.79,1.89,17.26,15.34,12.30,9.73,6.48,3.34,-0.03,16.07,14.18,11.52,8.61,5.30,2.43,-0.13,12.96,11.31,9.09,6.38,3.91,1.42,-0.19,9.25,7.20,5.45,3.83,1.42,0.05,-0.29,6.69,5.25,3.39,1.27,0.02,-0.16,-0.29
,3.58,18.23,16.72,14.68,12.14,9.09,7.75,1.88,17.12,15.21,12.22,9.67,6.42,3.33,-0.04,15.94,14.07,11.43,8.55,5.24,2.42,-0.12,12.83,11.20,9.01,6.32,3.87,1.41,-0.20,9.14,7.11,5.39,3.79,1.41,0.07,-0.30,6.60,5.19,3.33,1.26,0.04,-0.14,-0.30
,3.59,18.08,16.59,14.58,12.07,9.06,7.73,1.88,17.00,15.11,12.14,9.60,6.42,3.33,-0.04,15.79,13.97,11.33,8.47,5.24,2.42,-0.09,12.70,11.07,8.93,6.27,3.85,1.41,-0.17,9.03,7.04,5.34,3.74,1.41,0.07,-0.30,6.55,5.14,3.30,1.26,0.04,-0.14,-0.30
,3.60,17.95,16.49,14.50,11.99,9.03,7.70,1.88,16.85,15.01,12.07,9.54,6.37,3.33,-0.04,15.64,13.82,11.23,8.42,5.19,2.42,-0.09,12.55,10.97,8.83,6.22,3.82,1.41,-0.17,8.93,6.96,5.29,3.72,1.41,0.07,-0.30,6.47,5.08,3.28,1.26,0.04,-0.14,-0.30
,3.61,17.83,16.39,14.40,11.94,8.98,7.68,1.93,16.72,14.90,11.96,9.49,6.37,3.33,-0.01,15.51,13.72,11.18,8.37,5.19,2.42,-0.09,12.45,10.87,8.78,6.16,3.79,1.41,-0.14,8.83,6.88,5.24,3.69,1.41,0.07,-0.30,6.42,5.03,3.28,1.26,0.07,-0.14,-0.27
,3.62,17.70,16.27,14.32,11.89,8.93,7.65,1.93,16.59,14.75,11.91,9.44,6.32,3.30,-0.01,15.38,13.61,11.07,8.29,5.14,2.42,-0.09,12.32,10.77,8.68,6.11,3.77,1.41,-0.14,8.75,6.83,5.19,3.64,1.41,0.07,-0.27,6.37,4.98,3.23,1.26,0.07,-0.14,-0.27
,3.63,17.58,16.14,14.25,11.81,8.93,7.63,1.93,16.47,14.65,11.81,9.39,6.29,3.30,-0.01,15.26,13.51,10.97,8.27,5.14,2.42,-0.09,12.19,10.67,8.62,6.06,3.74,1.41,-0.14,8.68,6.73,5.14,3.61,1.41,0.07,-0.27,6.32,4.95,3.23,1.26,0.07,-0.14,-0.25
,3.63,17.44,16.03,14.14,11.73,8.87,7.59,1.95,16.33,14.54,11.75,9.33,6.26,3.29,-0.02,15.12,13.38,10.91,8.18,5.10,2.39,-0.10,12.08,10.56,8.51,6.00,3.71,1.40,-0.15,8.56,6.67,5.07,3.58,1.38,0.06,-0.26,6.26,4.89,3.19,1.25,0.06,-0.15,-0.26
,3.64,17.30,15.92,14.03,11.67,8.81,7.56,1.96,16.20,14.43,11.64,9.27,6.22,3.28,-0.01,14.99,13.27,10.80,8.14,5.06,2.38,-0.11,11.95,10.44,8.45,5.94,3.67,1.39,-0.16,8.45,6.61,5.01,3.52,1.37,0.07,-0.27,6.17,4.86,3.15,1.24,0.05,-0.16,-0.27
,3.65,17.18,15.82,13.95,11.61,8.81,7.53,1.96,16.07,14.33,11.56,9.19,6.20,3.26,-0.01,14.86,13.16,10.75,8.09,5.04,2.38,-0.11,11.82,10.34,8.35,5.89,3.65,1.39,-0.16,8.37,6.53,4.96,3.52,1.34,0.10,-0.27,6.12,4.81,3.15,1.24,0.07,-0.14,-0.27
,3.66,17.08,15.72,13.87,11.56,8.76,7.50,1.96,15.97,14.23,11.49,9.14,6.17,3.26,-0.01,14.73,13.04,10.65,8.04,5.01,2.38,-0.11,11.72,10.24,8.30,5.84,3.62,1.39,-0.16,8.30,6.45,4.91,3.46,1.34,0.10,-0.27,6.04,4.75,3.10,1.24,0.07,-0.11,-0.27
,3.67,16.95,15.62,13.80,11.49,8.71,7.50,1.97,15.84,14.13,11.44,9.09,6.14,3.26,-0.01,14.61,12.94,10.57,7.99,4.99,2.38,-0.09,11.61,10.14,8.20,5.78,3.62,1.40,-0.16,8.20,6.40,4.88,3.47,1.34,0.10,-0.27,5.99,4.73,3.10,1.24,0.07,-0.11,-0.27
,3.68,16.84,15.51,13.69,11.40,8.70,7.47,2.01,15.71,14.02,11.35,9.03,6.11,3.25,0.01,14.50,12.82,10.48,7.90,4.95,2.37,-0.10,11.48,10.05,8.13,5.72,3.56,1.39,-0.15,8.13,6.34,4.85,3.40,1.33,0.09,-0.28,5.93,4.69,3.04,1.23,0.09,-0.12,-0.25
,3.68,16.71,15.40,13.60,11.34,8.64,7.43,2.00,15.60,13.90,11.26,8.97,6.07,3.24,0.00,14.36,12.71,10.42,7.87,4.92,2.36,-0.11,11.37,9.94,8.05,5.69,3.55,1.38,-0.13,8.02,6.28,4.79,3.39,1.32,0.08,-0.26,5.87,4.63,3.03,1.22,0.08,-0.13,-0.26
,3.69,16.61,15.29,13.52,11.29,8.61,7.41,2.00,15.47,13.80,11.19,8.94,6.05,3.24,0.00,14.23,12.61,10.32,7.82,4.89,2.36,-0.08,11.24,9.86,7.97,5.66,3.55,1.38,-0.13,7.97,6.23,4.73,3.34,1.32,0.10,-0.26,5.84,4.58,3.03,1.22,0.08,-0.13,-0.24
,3.70,16.48,15.19,13.45,11.24,8.59,7.38,2.00,15.35,13.70,11.11,8.89,6.02,3.24,0.00,14.13,12.51,10.27,7.77,4.86,2.36,-0.08,11.14,9.76,7.92,5.61,3.50,1.37,-0.13,7.87,6.18,4.68,3.34,1.32,0.13,-0.24,5.79,4.58,2.98,1.22,0.08,-0.13,-0.24
,3.71,16.36,15.07,13.35,11.17,8.51,7.34,2.03,15.22,13.61,11.02,8.82,5.98,3.22,0.01,13.99,12.41,10.15,7.70,4.82,2.34,-0.10,11.02,9.64,7.82,5.54,3.48,1.35,-0.15,7.80,6.08,4.66,3.27,1.30,0.11,-0.26,5.72,4.51,2.96,1.20,0.08,-0.13,-0.26
,3.72,16.26,14.97,13.28,11.12,8.49,7.31,2.03,15.12,13.53,10.96,8.77,5.95,3.22,0.01,13.88,12.31,10.10,7.64,4.82,2.34,-0.10,10.91,9.59,7.75,5.54,3.48,1.35,-0.15,7.70,6.00,4.61,3.27,1.30,0.11,-0.26,5.67,4.48,2.96,1.20,0.11,-0.13,-0.26
,3.73,16.16,14.90,13.20,11.07,8.46,7.29,2.03,15.02,13.43,10.89,8.72,5.95,3.19,0.01,13.78,12.24,10.02,7.59,4.79,2.34,-0.10,10.81,9.49,7.70,5.49,3.42,1.35,-0.13,7.64,5.95,4.56,3.22,1.30,0.11,-0.26,5.62,4.46,2.91,1.20,0.11,-0.10,-0.26
,3.73,16.05,14.81,13.11,11.01,8.40,7.28,2.02,14.91,13.32,10.80,8.66,5.89,3.18,-0.01,13.65,12.13,9.94,7.53,4.76,2.33,-0.08,10.70,9.40,7.61,5.43,3.42,1.34,-0.11,7.56,5.89,4.50,3.21,1.29,0.10,-0.27,5.55,4.40,2.90,1.19,0.10,-0.11,-0.24
,3.74,15.94,14.70,13.03,10.95,8.39,7.24,2.03,14.78,13.21,10.74,8.60,5.88,3.17,0.01,13.54,12.01,9.87,7.47,4.72,2.32,-0.09,10.59,9.29,7.52,5.36,3.38,1.33,-0.12,7.47,5.83,4.46,3.15,1.28,0.14,-0.25,5.52,4.33,2.86,1.18,0.09,-0.12,-0.22
,3.75,15.81,14.60,12.95,10.89,8.34,7.21,2.06,14.65,13.11,10.67,8.55,5.83,3.17,0.01,13.43,11.91,9.80,7.42,4.70,2.32,-0.07,10.49,9.21,7.47,5.31,3.35,1.33,-0.12,7.42,5.78,4.44,3.15,1.28,0.14,-0.22,5.47,4.33,2.84,1.18,0.09,-0.12,-0.22
,3.76,15.71,14.50,12.88,10.84,8.34,7.19,2.06,14.55,13.03,10.59,8.49,5.83,3.17,0.04,13.33,11.86,9.72,7.37,4.70,2.32,-0.07,10.38,9.11,7.42,5.31,3.35,1.33,-0.12,7.32,5.72,4.39,3.12,1.23,0.14,-0.22,5.42,4.28,2.84,1.18,0.12,-0.12,-0.22
,3.77,15.60,14.41,12.82,10.78,8.28,7.15,2.05,14.44,12.94,10.53,8.43,5.79,3.16,0.03,13.22,11.75,9.66,7.31,4.63,2.31,-0.08,10.32,9.05,7.33,5.25,3.29,1.32,-0.13,7.26,5.66,4.32,3.09,1.22,0.13,-0.23,5.35,4.25,2.80,1.17,0.11,-0.10,-0.23
,3.78,15.50,14.32,12.70,10.71,8.21,7.13,2.06,14.32,12.82,10.43,8.39,5.75,3.14,0.01,13.08,11.63,9.54,7.26,4.61,2.29,-0.10,10.20,8.93,7.24,5.18,3.27,1.30,-0.12,7.18,5.59,4.30,3.04,1.20,0.11,-0.25,5.28,4.20,2.75,1.15,0.09,-0.10,-0.25
,3.78,15.41,14.23,12.65,10.67,8.22,7.09,2.07,14.23,12.73,10.37,8.35,5.73,3.15,0.02,13.01,11.54,9.50,7.25,4.60,2.30,-0.09,10.11,8.86,7.19,5.14,3.26,1.31,-0.11,7.09,5.55,4.26,3.02,1.21,0.12,-0.24,5.27,4.16,2.76,1.16,0.12,-0.09,-0.24
,3.79,15.30,14.11,12.57,10.61,8.16,7.08,2.08,14.11,12.67,10.30,8.29,5.70,3.14,0.01,12.90,11.48,9.44,7.18,4.56,2.26,-0.10,10.00,8.77,7.13,5.13,3.22,1.30,-0.10,7.03,5.49,4.20,3.01,1.20,0.14,-0.25,5.23,4.12,2.73,1.15,0.11,-0.10,-0.25
,3.80,15.18,14.04,12.47,10.54,8.14,7.04,2.06,13.99,12.55,10.21,8.24,5.65,3.12,-0.01,12.78,11.35,9.34,7.11,4.54,2.27,-0.09,9.90,8.68,7.06,5.06,3.20,1.28,-0.12,6.96,5.42,4.16,2.94,1.18,0.14,-0.27,5.16,4.08,2.68,1.13,0.09,-0.12,-0.22
,3.81,15.12,13.95,12.43,10.50,8.10,7.02,2.07,13.90,12.46,10.17,8.20,5.63,3.11,0.02,12.69,11.26,9.27,7.07,4.50,2.28,-0.08,9.81,8.61,7.02,5.02,3.18,1.29,-0.11,6.89,5.38,4.14,2.95,1.19,0.15,-0.21,5.12,4.04,2.69,1.14,0.10,-0.11,-0.21
,3.82,15.00,13.87,12.35,10.44,8.06,7.01,2.06,13.82,12.40,10.11,8.14,5.60,3.10,0.01,12.57,11.20,9.21,7.04,4.49,2.24,-0.09,9.72,8.55,6.96,4.98,3.15,1.28,-0.12,6.81,5.31,4.08,2.92,1.18,0.14,-0.22,5.06,4.03,2.68,1.13,0.12,-0.12,-0.22
,3.83,14.89,13.78,12.26,10.38,8.03,6.95,2.10,13.73,12.28,10.05,8.08,5.56,3.09,0.00,12.46,11.09,9.15,6.98,4.45,2.23,-0.08,9.61,8.44,6.87,4.94,3.14,1.27,-0.13,6.74,5.25,4.04,2.88,1.17,0.13,-0.23,5.02,3.96,2.62,1.12,0.11,-0.10,-0.23
,3.83,14.82,13.68,12.21,10.33,7.98,6.95,2.10,13.63,12.21,9.97,8.05,5.56,3.09,0.03,12.36,11.01,9.07,6.95,4.43,2.26,-0.08,9.53,8.38,6.80,4.89,3.11,1.27,-0.10,6.69,5.25,4.02,2.88,1.17,0.13,-0.23,4.97,3.96,2.62,1.12,0.13,-0.08,-0.23
,3.84,14.72,13.60,12.13,10.27,7.98,6.95,2.10,13.53,12.13,9.92,8.00,5.51,3.09,0.03,12.26,10.94,9.00,6.90,4.43,2.23,-0.08,9.46,8.28,6.74,4.84,3.09,1.27,-0.10,6.62,5.18,3.96,2.85,1.17,0.13,-0.23,4.94,3.91,2.62,1.12,0.13,-0.08,-0.23
,3.85,14.62,13.51,12.04,10.20,7.90,6.88,2.08,13.41,12.04,9.82,7.93,5.49,3.07,0.01,12.19,10.82,8.93,6.83,4.36,2.19,-0.10,9.34,8.21,6.67,4.82,3.07,1.25,-0.10,6.52,5.13,3.95,2.81,1.15,0.14,-0.25,4.87,3.87,2.58,1.10,0.11,-0.10,-0.20
,3.86,14.51,13.45,11.98,10.14,7.89,6.87,2.07,13.30,11.95,9.76,7.89,5.46,3.06,0.00,12.08,10.75,8.87,6.77,4.35,2.18,-0.11,9.28,8.12,6.61,4.76,3.03,1.24,-0.11,6.46,5.07,3.88,2.77,1.14,0.15,-0.24,4.81,3.83,2.54,1.09,0.10,-0.11,-0.21
,3.87,14.45,13.36,11.94,10.10,7.85,6.85,2.11,13.26,11.86,9.72,7.85,5.44,3.07,0.01,11.99,10.66,8.83,6.72,4.33,2.19,-0.07,9.18,8.06,6.57,4.72,3.02,1.25,-0.10,6.42,5.03,3.84,2.76,1.15,0.16,-0.20,4.80,3.82,2.55,1.10,0.14,-0.10,-0.20
,3.88,14.33,13.27,11.87,10.04,7.84,6.82,2.13,13.14,11.80,9.63,7.79,5.43,3.06,0.02,11.87,10.60,8.74,6.69,4.30,2.18,-0.05,9.10,8.00,6.51,4.71,3.01,1.24,-0.11,6.36,4.97,3.83,2.75,1.14,0.15,-0.21,4.73,3.78,2.51,1.09,0.13,-0.11,-0.21
,3.88,14.25,13.18,11.76,10.01,7.78,6.78,2.12,13.03,11.71,9.57,7.76,5.37,3.05,0.01,11.79,10.49,8.68,6.65,4.29,2.17,-0.06,9.01,7.91,6.45,4.65,2.97,1.23,-0.12,6.29,4.90,3.77,2.71,1.13,0.14,-0.22,4.70,3.72,2.50,1.08,0.12,-0.06,-0.22
,3.89,14.17,13.11,11.71,9.95,7.78,6.76,2.12,12.93,11.64,9.52,7.71,5.37,3.02,0.01,11.69,10.44,8.60,6.60,4.26,2.17,-0.06,8.93,7.83,6.40,4.60,2.94,1.23,-0.09,6.24,4.88,3.74,2.69,1.11,0.14,-0.22,4.65,3.72,2.48,1.08,0.14,-0.06,-0.22
,3.90,14.07,13.03,11.66,9.93,7.73,6.76,2.14,12.88,11.56,9.47,7.68,5.34,3.02,0.04,11.61,10.34,8.55,6.55,4.23,2.17,-0.06,8.86,7.78,6.35,4.60,2.94,1.23,-0.09,6.19,4.83,3.72,2.69,1.11,0.14,-0.22,4.62,3.67,2.48,1.08,0.14,-0.06,-0.22
,3.91,13.98,12.94,11.57,9.86,7.69,6.71,2.12,12.76,11.46,9.40,7.61,5.30,3.00,0.02,11.51,10.27,8.48,6.51,4.21,2.15,-0.08,8.73,7.69,6.27,4.52,2.90,1.21,-0.08,6.09,4.78,3.67,2.64,1.06,0.12,-0.24,4.55,3.65,2.43,1.03,0.12,-0.08,-0.21
,3.92,13.90,12.86,11.51,9.81,7.66,6.69,2.15,12.66,11.39,9.35,7.56,5.27,3.00,0.02,11.44,10.16,8.43,6.48,4.16,2.15,-0.08,8.68,7.61,6.22,4.47,2.87,1.21,-0.08,6.04,4.73,3.65,2.61,1.06,0.12,-0.24,4.52,3.60,2.41,1.03,0.12,-0.08,-0.19
,3.93,13.80,12.81,11.44,9.76,7.63,6.69,2.15,12.61,11.31,9.27,7.53,5.25,2.98,0.02,11.34,10.11,8.38,6.43,4.16,2.15,-0.06,8.61,7.56,6.17,4.47,2.87,1.21,-0.08,5.99,4.68,3.60,2.59,1.06,0.18,-0.19,4.47,3.57,2.41,1.03,0.12,-0.08,-0.19
